,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,99f4d164-a132-406e-ba27-773a5fcf66dc,[Robert] is a son of [Judy].  [Hannah] is [Robert]'s aunt.  [Judy] is [Thomas]'s wife. ,"('Thomas', 'Hannah')",What is the family connection between [Thomas] and [Hannah] ? ,sister,['[Thomas] has a sister named [Hannah]. '],[Judy] is [Thomas]'s wife.  [Robert] is a son of [Judy].  [Hannah] is [Robert]'s aunt. ,"[{('Thomas', 'sister', 'Hannah'): [('Thomas', 'son', 'Robert'), ('Robert', 'aunt', 'Hannah')]}, {('Thomas', 'son', 'Robert'): [('Thomas', 'wife', 'Judy'), ('Judy', 'son', 'Robert')]}]",wife-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'aunt']","(0, 3)","Thomas:male,Judy:female,Robert:male,Hannah:female",,"{2: 0, 6: 1, 10: 2, 21: 3}",test
11,908fa970-108d-485e-a9dd-d53c885de4cb,[Corey] is [Robert]'s uncle.  [Robert] is [Judy]'s son.  [Judy] is [Billy]'s sister. ,"('Billy', 'Corey')",How are [Billy] and [Corey] related to each other ? ,brother,['[Corey] is a brother of [Billy]. '],[Judy] is [Billy]'s sister.  [Robert] is [Judy]'s son.  [Corey] is [Robert]'s uncle. ,"[{('Billy', 'brother', 'Corey'): [('Billy', 'sister', 'Judy'), ('Judy', 'brother', 'Corey')]}, {('Judy', 'brother', 'Corey'): [('Judy', 'son', 'Robert'), ('Robert', 'uncle', 'Corey')]}]",sister-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'uncle']","(0, 3)","Billy:male,Judy:female,Robert:male,Corey:male",,"{4: 0, 6: 1, 10: 2, 3: 3}",test
12,8b7d1ad7-a5f4-40f5-8a4f-fce2c6c328cf,[James] has a son called [Thomas].  [Billy] is the uncle of [Leila].  [Leila] is a daughter of [Thomas]. ,"('James', 'Billy')",Fill in the blanks : [Billy] is [James] 's _. ,son,"[""[Billy] is [James]'s son. ""]",[James] has a son called [Thomas].  [Leila] is a daughter of [Thomas].  [Billy] is the uncle of [Leila]. ,"[{('James', 'son', 'Billy'): [('James', 'son', 'Thomas'), ('Thomas', 'brother', 'Billy')]}, {('Thomas', 'brother', 'Billy'): [('Thomas', 'daughter', 'Leila'), ('Leila', 'uncle', 'Billy')]}]",son-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'uncle']","(0, 3)","James:male,Thomas:male,Leila:female,Billy:male",,"{0: 0, 2: 1, 8: 2, 4: 3}",test
13,0c54326e-6cb2-4b95-b990-616f7554824c,[Eric] is the father of [Ben].  [Luz] is the mother of [Eric].  [Ben] is a brother of [Candace]. ,"('Candace', 'Luz')",Who is [Luz] from the point of relation of [Candace] ? ,grandmother,"[""[Luz] is [Candace]'s grandmother. ""]",[Ben] is a brother of [Candace].  [Eric] is the father of [Ben].  [Luz] is the mother of [Eric]. ,"[{('Candace', 'grandmother', 'Luz'): [('Candace', 'father', 'Eric'), ('Eric', 'mother', 'Luz')]}, {('Candace', 'father', 'Eric'): [('Candace', 'brother', 'Ben'), ('Ben', 'father', 'Eric')]}]",brother-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'mother']","(0, 3)","Candace:female,Ben:male,Eric:male,Luz:female",,"{24: 0, 23: 1, 5: 2, 1: 3}",test
14,0b4bccfd-26e4-4636-980b-e6154b1eb24c,[Jesse] is a brother of [Patrick].  [Patrick] is the grandson of [Luz].  [James] has a wife who is [Luz]. ,"('James', 'Jesse')",How are [James] and [Jesse] related to each other ? ,grandson,"[""[Jesse] is [James]'s grandson. ""]",[James] has a wife who is [Luz].  [Patrick] is the grandson of [Luz].  [Jesse] is a brother of [Patrick]. ,"[{('James', 'grandson', 'Jesse'): [('James', 'wife', 'Luz'), ('Luz', 'grandson', 'Jesse')]}, {('Luz', 'grandson', 'Jesse'): [('Luz', 'grandson', 'Patrick'), ('Patrick', 'brother', 'Jesse')]}]",wife-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'brother']","(0, 3)","James:male,Luz:female,Patrick:male,Jesse:male",,"{0: 0, 1: 1, 13: 2, 15: 3}",test
15,4fc4894a-6b78-480c-8691-0c024971f3e3,[Jesse] is [Kathleen]'s brother.  [Kathleen] is [Luz]'s granddaughter.  [Jesse] has a sister named [Maria]. ,"('Luz', 'Maria')","For [Luz], who is [Maria] ? ",granddaughter,"[""[Maria] is [Luz]'s granddaughter. ""]",[Kathleen] is [Luz]'s granddaughter.  [Jesse] is [Kathleen]'s brother.  [Jesse] has a sister named [Maria]. ,"[{('Luz', 'granddaughter', 'Maria'): [('Luz', 'granddaughter', 'Kathleen'), ('Kathleen', 'sister', 'Maria')]}, {('Kathleen', 'sister', 'Maria'): [('Kathleen', 'brother', 'Jesse'), ('Jesse', 'sister', 'Maria')]}]",granddaughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'brother', 'sister']","(0, 3)","Luz:female,Kathleen:female,Jesse:male,Maria:female",,"{1: 0, 12: 1, 15: 2, 14: 3}",test
16,de436e8e-f595-45b3-ae4b-265d8409ad96,[James] has a granddaughter who is [Michelle].  [Candace] is [Michelle]'s sister.  [James] is the husband of [Luz]. ,"('Luz', 'Candace')",How are [Luz] and [Candace] related to each other ? ,granddaughter,['[Candace] is the granddaughter of [Luz]. '],[James] is the husband of [Luz].  [James] has a granddaughter who is [Michelle].  [Candace] is [Michelle]'s sister. ,"[{('Luz', 'granddaughter', 'Candace'): [('Luz', 'husband', 'James'), ('James', 'granddaughter', 'Candace')]}, {('James', 'granddaughter', 'Candace'): [('James', 'granddaughter', 'Michelle'), ('Michelle', 'sister', 'Candace')]}]",husband-granddaughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'granddaughter', 'sister']","(0, 3)","Luz:female,James:male,Michelle:female,Candace:female",,"{1: 0, 0: 1, 25: 2, 24: 3}",test
17,e7ca7da5-c66a-4702-a47d-285188fff4d7,[Luz] has a granddaughter who is [Kristin].  [Wanda] is [Kristin]'s sister.  [Allen] is a brother of [Wanda]. ,"('Luz', 'Allen')",Who is [Allen] from the point of relation of [Luz] ? ,grandson,"[""[Allen] is [Luz]'s grandson. ""]",[Luz] has a granddaughter who is [Kristin].  [Wanda] is [Kristin]'s sister.  [Allen] is a brother of [Wanda]. ,"[{('Luz', 'grandson', 'Allen'): [('Luz', 'granddaughter', 'Wanda'), ('Wanda', 'brother', 'Allen')]}, {('Luz', 'granddaughter', 'Wanda'): [('Luz', 'granddaughter', 'Kristin'), ('Kristin', 'sister', 'Wanda')]}]",granddaughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'sister', 'brother']","(0, 3)","Luz:female,Kristin:female,Wanda:female,Allen:male",,"{1: 0, 18: 1, 19: 2, 17: 3}",test
18,4e71332d-b315-4095-a88d-ace7d4b82096,[James] is [Eric]'s father.  [Nadine] is [Billy]'s daughter.  [Eric] is the uncle of [Nadine]. ,"('Billy', 'James')",Who is [James] from the point of relation of [Billy] ? ,father,['[James] is the father of [Billy]. '],[Nadine] is [Billy]'s daughter.  [Eric] is the uncle of [Nadine].  [James] is [Eric]'s father. ,"[{('Billy', 'father', 'James'): [('Billy', 'brother', 'Eric'), ('Eric', 'father', 'James')]}, {('Billy', 'brother', 'Eric'): [('Billy', 'daughter', 'Nadine'), ('Nadine', 'uncle', 'Eric')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Billy:male,Nadine:female,Eric:male,James:male",,"{4: 0, 20: 1, 5: 2, 0: 3}",test
19,fe9c27be-37f6-46d2-a7f3-bd29a252173d,[James] is the father of [Hannah].  [Billy] is the father of [Kristin].  [Billy] has a sister named [Hannah]. ,"('Kristin', 'James')","For [Kristin], who is [James] ? ",grandfather,"[""[James] is [Kristin]'s grandfather. ""]",[Billy] is the father of [Kristin].  [Billy] has a sister named [Hannah].  [James] is the father of [Hannah]. ,"[{('Kristin', 'grandfather', 'James'): [('Kristin', 'father', 'Billy'), ('Billy', 'father', 'James')]}, {('Billy', 'father', 'James'): [('Billy', 'sister', 'Hannah'), ('Hannah', 'father', 'James')]}]",father-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'father']","(0, 3)","Kristin:female,Billy:male,Hannah:female,James:male",,"{18: 0, 4: 1, 21: 2, 0: 3}",test
20,1035c29d-7999-46ee-8c82-d4e4cd52b049,[Eric] is [Ben]'s father.  [James] is the father of [Eric].  [James] has a son called [Corey]. ,"('Ben', 'Corey')",How is [Ben] related to [Corey] ? ,uncle,['[Corey] is the uncle of [Ben]. '],[Eric] is [Ben]'s father.  [James] is the father of [Eric].  [James] has a son called [Corey]. ,"[{('Ben', 'uncle', 'Corey'): [('Ben', 'father', 'Eric'), ('Eric', 'brother', 'Corey')]}, {('Eric', 'brother', 'Corey'): [('Eric', 'father', 'James'), ('James', 'son', 'Corey')]}]",father-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'father', 'son']","(0, 3)","Ben:male,Eric:male,James:male,Corey:male",,"{23: 0, 5: 1, 0: 2, 3: 3}",test
21,b5fb6e79-2e2f-49e1-933a-9318eb168413,[James] has a daughter called [Angela].  [Allen] is a son of [Angela].  [James] is [Eric]'s father. ,"('Eric', 'Allen')",How are [Eric] and [Allen] related to each other ? ,nephew,['[Allen] is the nephew of [Eric]. '],[James] is [Eric]'s father.  [James] has a daughter called [Angela].  [Allen] is a son of [Angela]. ,"[{('Eric', 'nephew', 'Allen'): [('Eric', 'sister', 'Angela'), ('Angela', 'son', 'Allen')]}, {('Eric', 'sister', 'Angela'): [('Eric', 'father', 'James'), ('James', 'daughter', 'Angela')]}]",father-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'son']","(0, 3)","Eric:male,James:male,Angela:female,Allen:male",,"{5: 0, 0: 1, 16: 2, 17: 3}",test
22,d610a5a8-4102-46c3-b917-891ac66cc4c5,[Patrick] has a sister named [Maria].  [Maria] has a sister named [Kathleen].  [Patrick] is the grandson of [James]. ,"('James', 'Kathleen')",Fill in the blanks : [Kathleen] is [James] 's _. ,granddaughter,['[James] has a granddaughter who is [Kathleen]. '],[Patrick] is the grandson of [James].  [Patrick] has a sister named [Maria].  [Maria] has a sister named [Kathleen]. ,"[{('James', 'granddaughter', 'Kathleen'): [('James', 'granddaughter', 'Maria'), ('Maria', 'sister', 'Kathleen')]}, {('James', 'granddaughter', 'Maria'): [('James', 'grandson', 'Patrick'), ('Patrick', 'sister', 'Maria')]}]",grandson-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'sister', 'sister']","(0, 3)","James:male,Patrick:male,Maria:female,Kathleen:female",,"{0: 0, 13: 1, 14: 2, 12: 3}",test
23,e0fb7d44-9f64-4bb9-8816-8145bd26cee1,[Luz] has a son called [Corey].  [Luz] is [Michelle]'s grandmother.  [Michelle] is [Eric]'s daughter. ,"('Eric', 'Corey')",How are [Eric] and [Corey] related to each other ? ,brother,['[Corey] is a brother of [Eric]. '],[Michelle] is [Eric]'s daughter.  [Luz] is [Michelle]'s grandmother.  [Luz] has a son called [Corey]. ,"[{('Eric', 'brother', 'Corey'): [('Eric', 'mother', 'Luz'), ('Luz', 'son', 'Corey')]}, {('Eric', 'mother', 'Luz'): [('Eric', 'daughter', 'Michelle'), ('Michelle', 'grandmother', 'Luz')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Eric:male,Michelle:female,Luz:female,Corey:male",,"{5: 0, 25: 1, 1: 2, 3: 3}",test
24,9fe3e502-593e-4726-bda6-2db3f9791191,[Billy] is [James]'s son.  [Kristin] is a daughter of [Billy].  [James] is the husband of [Luz]. ,"('Luz', 'Kristin')",How are [Luz] and [Kristin] related to each other ? ,granddaughter,"[""[Kristin] is [Luz]'s granddaughter. ""]",[James] is the husband of [Luz].  [Billy] is [James]'s son.  [Kristin] is a daughter of [Billy]. ,"[{('Luz', 'granddaughter', 'Kristin'): [('Luz', 'son', 'Billy'), ('Billy', 'daughter', 'Kristin')]}, {('Luz', 'son', 'Billy'): [('Luz', 'husband', 'James'), ('James', 'son', 'Billy')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Luz:female,James:male,Billy:male,Kristin:female",,"{1: 0, 0: 1, 4: 2, 18: 3}",test
25,5e61b4a5-93c7-40a1-96b9-a5a2cff43eb2,[Ila] is a sister of [Judy].  [Jesse] is a son of [Ila].  [Hannah] is the aunt of [Jesse]. ,"('Judy', 'Hannah')",Who is [Hannah] from the point of relation of [Judy] ? ,sister,['[Judy] has a sister named [Hannah]. '],[Ila] is a sister of [Judy].  [Jesse] is a son of [Ila].  [Hannah] is the aunt of [Jesse]. ,"[{('Judy', 'sister', 'Hannah'): [('Judy', 'sister', 'Ila'), ('Ila', 'sister', 'Hannah')]}, {('Ila', 'sister', 'Hannah'): [('Ila', 'son', 'Jesse'), ('Jesse', 'aunt', 'Hannah')]}]",sister-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'aunt']","(0, 3)","Judy:female,Ila:female,Jesse:male,Hannah:female",,"{6: 0, 11: 1, 15: 2, 21: 3}",test
26,491ae512-200f-4674-998f-3ffa4ea944e5,[Corey] is [Eric]'s brother.  [Eric] is the father of [Michelle].  [Luz] is the mother of [Corey]. ,"('Michelle', 'Luz')",Who is [Luz] from the point of relation of [Michelle] ? ,grandmother,"[""[Luz] is [Michelle]'s grandmother. ""]",[Eric] is the father of [Michelle].  [Corey] is [Eric]'s brother.  [Luz] is the mother of [Corey]. ,"[{('Michelle', 'grandmother', 'Luz'): [('Michelle', 'father', 'Eric'), ('Eric', 'mother', 'Luz')]}, {('Eric', 'mother', 'Luz'): [('Eric', 'brother', 'Corey'), ('Corey', 'mother', 'Luz')]}]",father-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'mother']","(0, 3)","Michelle:female,Eric:male,Corey:male,Luz:female",,"{25: 0, 5: 1, 3: 2, 1: 3}",test
27,ff77b3c9-9bf2-42ea-83bf-3e03c7dbd37e,[Kristin] is a daughter of [Billy].  [Billy] is [Corey]'s brother.  [Luz] is the grandmother of [Kristin]. ,"('Corey', 'Luz')",What is the family connection between [Corey] and [Luz] ? ,mother,"[""[Luz] is [Corey]'s mother. ""]",[Billy] is [Corey]'s brother.  [Kristin] is a daughter of [Billy].  [Luz] is the grandmother of [Kristin]. ,"[{('Corey', 'mother', 'Luz'): [('Corey', 'brother', 'Billy'), ('Billy', 'mother', 'Luz')]}, {('Billy', 'mother', 'Luz'): [('Billy', 'daughter', 'Kristin'), ('Kristin', 'grandmother', 'Luz')]}]",brother-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'grandmother']","(0, 3)","Corey:male,Billy:male,Kristin:female,Luz:female",,"{3: 0, 4: 1, 18: 2, 1: 3}",test
28,a2319b88-3399-40b2-8450-be8f2ddf3586,[Wanda] is a daughter of [Billy].  [Billy] is a brother of [Hannah].  [Thomas] is the uncle of [Wanda]. ,"('Hannah', 'Thomas')",Who is [Thomas] from the point of relation of [Hannah] ? ,brother,['[Hannah] has a brother named [Thomas]. '],[Billy] is a brother of [Hannah].  [Wanda] is a daughter of [Billy].  [Thomas] is the uncle of [Wanda]. ,"[{('Hannah', 'brother', 'Thomas'): [('Hannah', 'brother', 'Billy'), ('Billy', 'brother', 'Thomas')]}, {('Billy', 'brother', 'Thomas'): [('Billy', 'daughter', 'Wanda'), ('Wanda', 'uncle', 'Thomas')]}]",brother-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'uncle']","(0, 3)","Hannah:female,Billy:male,Wanda:female,Thomas:male",,"{21: 0, 4: 1, 19: 2, 2: 3}",test
29,f206d61e-18f9-484f-95e8-c419a832bdcd,[Angela] is [Maria]'s aunt.  [Corey] has a daughter called [Maria].  [James] has a son called [Corey]. ,"('James', 'Angela')",What is the family connection between [James] and [Angela] ? ,daughter,['[Angela] is a daughter of [James]. '],[James] has a son called [Corey].  [Corey] has a daughter called [Maria].  [Angela] is [Maria]'s aunt. ,"[{('James', 'daughter', 'Angela'): [('James', 'son', 'Corey'), ('Corey', 'sister', 'Angela')]}, {('Corey', 'sister', 'Angela'): [('Corey', 'daughter', 'Maria'), ('Maria', 'aunt', 'Angela')]}]",son-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'aunt']","(0, 3)","James:male,Corey:male,Maria:female,Angela:female",,"{0: 0, 3: 1, 14: 2, 16: 3}",test
30,60a01e1e-7ffe-41a7-a079-2fd18dbb96eb,[Judy] is [Candace]'s aunt.  [Candace] is a daughter of [Hannah].  [Angela] has a sister named [Hannah]. ,"('Angela', 'Judy')",Who is [Judy] from the point of relation of [Angela] ? ,sister,"[""[Judy] is [Angela]'s sister. ""]",[Angela] has a sister named [Hannah].  [Candace] is a daughter of [Hannah].  [Judy] is [Candace]'s aunt. ,"[{('Angela', 'sister', 'Judy'): [('Angela', 'sister', 'Hannah'), ('Hannah', 'sister', 'Judy')]}, {('Hannah', 'sister', 'Judy'): [('Hannah', 'daughter', 'Candace'), ('Candace', 'aunt', 'Judy')]}]",sister-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'aunt']","(0, 3)","Angela:female,Hannah:female,Candace:female,Judy:female",,"{16: 0, 21: 1, 24: 2, 6: 3}",test
31,7ce9b03b-45bd-430c-bd4f-e80a45c47dce,[Robert] is the grandson of [James].  [Leila] is a daughter of [Thomas].  [Thomas] is [Robert]'s father. ,"('James', 'Leila')","For [James], who is [Leila] ? ",granddaughter,['[James] has a granddaughter who is [Leila]. '],[Robert] is the grandson of [James].  [Thomas] is [Robert]'s father.  [Leila] is a daughter of [Thomas]. ,"[{('James', 'granddaughter', 'Leila'): [('James', 'grandson', 'Robert'), ('Robert', 'sister', 'Leila')]}, {('Robert', 'sister', 'Leila'): [('Robert', 'father', 'Thomas'), ('Thomas', 'daughter', 'Leila')]}]",grandson-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'father', 'daughter']","(0, 3)","James:male,Robert:male,Thomas:male,Leila:female",,"{0: 0, 10: 1, 2: 2, 8: 3}",test
