,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,12b10bbb-6620-4ad4-b99e-802cbaa56271,[Raymond] is [Erasmo]'s grandson.  [Raymond] has a sister named [Kimberly]. ,"('Erasmo', 'Kimberly')","For [Erasmo], who is [Kimberly] ? ",granddaughter,"[""[Kimberly] is [Erasmo]'s granddaughter. ""]",[Raymond] is [Erasmo]'s grandson.  [Raymond] has a sister named [Kimberly]. ,"[{('Erasmo', 'granddaughter', 'Kimberly'): [('Erasmo', 'grandson', 'Raymond'), ('Raymond', 'sister', 'Kimberly')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Raymond:male,Kimberly:female",,"{1: 0, 17: 1, 20: 2}",test
11,e42641a5-3c24-4a82-9381-6707428a70c7,[Amy] has a granddaughter who is [Randee].  [Amy] is [Erasmo]'s wife. ,"('Erasmo', 'Randee')",What is the family connection between [Erasmo] and [Randee] ? ,granddaughter,"[""[Randee] is [Erasmo]'s granddaughter. ""]",[Amy] is [Erasmo]'s wife.  [Amy] has a granddaughter who is [Randee]. ,"[{('Erasmo', 'granddaughter', 'Randee'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Randee')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Randee:female",,"{1: 0, 0: 1, 7: 2}",test
12,3a18bd81-aa8c-411a-a734-45d14683a54b,[Raymond] is a brother of [Judy].  [Judy] is the granddaughter of [Erasmo]. ,"('Erasmo', 'Raymond')",What is the family connection between [Erasmo] and [Raymond] ? ,grandson,['[Raymond] is the grandson of [Erasmo]. '],[Judy] is the granddaughter of [Erasmo].  [Raymond] is a brother of [Judy]. ,"[{('Erasmo', 'grandson', 'Raymond'): [('Erasmo', 'granddaughter', 'Judy'), ('Judy', 'brother', 'Raymond')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Erasmo:male,Judy:female,Raymond:male",,"{1: 0, 18: 1, 17: 2}",test
13,3b26be50-769f-4c5c-8e82-b5d4d0bda4f1,[Judy] is a sister of [Raymond].  [Judy] has a brother named [Ernest]. ,"('Raymond', 'Ernest')",What is the family connection between [Raymond] and [Ernest] ? ,brother,"[""[Ernest] is [Raymond]'s brother. ""]",[Judy] is a sister of [Raymond].  [Judy] has a brother named [Ernest]. ,"[{('Raymond', 'brother', 'Ernest'): [('Raymond', 'sister', 'Judy'), ('Judy', 'brother', 'Ernest')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Raymond:male,Judy:female,Ernest:male",,"{17: 0, 18: 1, 19: 2}",test
14,8195fa74-366a-4d1d-afa0-e4caa54e856b,[Jana] has a sister named [Judith].  [Carol] is a sister of [Judith]. ,"('Jana', 'Carol')",What is the family connection between [Jana] and [Carol] ? ,sister,['[Carol] is a sister of [Jana]. '],[Jana] has a sister named [Judith].  [Carol] is a sister of [Judith]. ,"[{('Jana', 'sister', 'Carol'): [('Jana', 'sister', 'Judith'), ('Judith', 'sister', 'Carol')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Jana:female,Judith:female,Carol:female",,"{22: 0, 23: 1, 24: 2}",test
15,92390a23-0a69-4424-b84f-2e0190a4c5a6,[Timothy] is the husband of [Laura].  [Raymond] is [Timothy]'s son. ,"('Laura', 'Raymond')",How are [Laura] and [Raymond] related to each other ? ,son,"[""[Raymond] is [Laura]'s son. ""]",[Timothy] is the husband of [Laura].  [Raymond] is [Timothy]'s son. ,"[{('Laura', 'son', 'Raymond'): [('Laura', 'husband', 'Timothy'), ('Timothy', 'son', 'Raymond')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Laura:female,Timothy:male,Raymond:male",,"{16: 0, 4: 1, 17: 2}",test
16,4e178920-b4c8-4e6d-b9dd-9f50039d6476,[Robert] is [Margaret]'s brother.  [Margaret] is a sister of [Laura]. ,"('Laura', 'Robert')","For [Laura], who is [Robert] ? ",brother,"[""[Robert] is [Laura]'s brother. ""]",[Margaret] is a sister of [Laura].  [Robert] is [Margaret]'s brother. ,"[{('Laura', 'brother', 'Robert'): [('Laura', 'sister', 'Margaret'), ('Margaret', 'brother', 'Robert')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Laura:female,Margaret:female,Robert:male",,"{16: 0, 6: 1, 11: 2}",test
17,5e49fce1-3d49-4609-9dd7-df77a4244e72,[Robert] has a sister named [Margaret].  [Sally] is a sister of [Margaret]. ,"('Robert', 'Sally')","For [Robert], who is [Sally] ? ",sister,['[Robert] has a sister named [Sally]. '],[Robert] has a sister named [Margaret].  [Sally] is a sister of [Margaret]. ,"[{('Robert', 'sister', 'Sally'): [('Robert', 'sister', 'Margaret'), ('Margaret', 'sister', 'Sally')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Robert:male,Margaret:female,Sally:female",,"{11: 0, 6: 1, 5: 2}",test
18,ec38d67e-cf15-4e2b-87a0-e739a6472475,[Margaret] is a sister of [Robert].  [Laura] is [Margaret]'s sister. ,"('Robert', 'Laura')",What is the family connection between [Robert] and [Laura] ? ,sister,"[""[Laura] is [Robert]'s sister. ""]",[Margaret] is a sister of [Robert].  [Laura] is [Margaret]'s sister. ,"[{('Robert', 'sister', 'Laura'): [('Robert', 'sister', 'Margaret'), ('Margaret', 'sister', 'Laura')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Robert:male,Margaret:female,Laura:female",,"{11: 0, 6: 1, 16: 2}",test
19,f290fd04-8dab-418a-9091-6694b1cb712e,[Robert] is a brother of [Laura].  [Michael] has a sister named [Laura]. ,"('Michael', 'Robert')",What is the family connection between [Michael] and [Robert] ? ,brother,['[Robert] is a brother of [Michael]. '],[Michael] has a sister named [Laura].  [Robert] is a brother of [Laura]. ,"[{('Michael', 'brother', 'Robert'): [('Michael', 'sister', 'Laura'), ('Laura', 'brother', 'Robert')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Michael:male,Laura:female,Robert:male",,"{2: 0, 16: 1, 11: 2}",test
20,35aa97e6-56e1-4646-adee-8092183a7754,[Timothy] is a brother of [Kenneth].  [Kenneth] is a brother of [Robert]. ,"('Robert', 'Timothy')",Who is [Timothy] from the point of relation of [Robert] ? ,brother,"[""[Timothy] is [Robert]'s brother. ""]",[Kenneth] is a brother of [Robert].  [Timothy] is a brother of [Kenneth]. ,"[{('Robert', 'brother', 'Timothy'): [('Robert', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'Timothy')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Robert:male,Kenneth:male,Timothy:male",,"{11: 0, 21: 1, 4: 2}",test
21,1b0b699d-46bc-45f5-b8eb-453d5951740b,[Michael] has a brother named [Kenneth].  [Linda] has a brother named [Michael]. ,"('Linda', 'Kenneth')",Fill in the blanks : [Kenneth] is [Linda] 's _. ,brother,"[""[Kenneth] is [Linda]'s brother. ""]",[Linda] has a brother named [Michael].  [Michael] has a brother named [Kenneth]. ,"[{('Linda', 'brother', 'Kenneth'): [('Linda', 'brother', 'Michael'), ('Michael', 'brother', 'Kenneth')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Linda:female,Michael:male,Kenneth:male",,"{3: 0, 2: 1, 21: 2}",test
22,58849093-6943-48bb-a0c9-8b09cbd9282c,[Jana] is the granddaughter of [Erasmo].  The husband of [Amy] is [Erasmo]. ,"('Amy', 'Jana')",How is [Amy] related to [Jana] ? ,granddaughter,['[Amy] has a granddaughter who is [Jana]. '],The husband of [Amy] is [Erasmo].  [Jana] is the granddaughter of [Erasmo]. ,"[{('Amy', 'granddaughter', 'Jana'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Jana')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Jana:female",,"{1: 0, 0: 1, 22: 2}",test
23,d385be41-54b7-4467-8e1d-f36061378eef,The husband of [Amy] is [Erasmo].  [Lucia] is [Erasmo]'s granddaughter. ,"('Amy', 'Lucia')",How are [Amy] and [Lucia] related to each other ? ,granddaughter,['[Lucia] is the granddaughter of [Amy]. '],The husband of [Amy] is [Erasmo].  [Lucia] is [Erasmo]'s granddaughter. ,"[{('Amy', 'granddaughter', 'Lucia'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Lucia')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Lucia:female",,"{1: 0, 0: 1, 8: 2}",test
24,1f342cd8-67b3-4495-a575-de11e863e054,[Judy] is [Amy]'s granddaughter.  [Amy] is the wife of [Erasmo]. ,"('Erasmo', 'Judy')",How are [Erasmo] and [Judy] related to each other ? ,granddaughter,['[Judy] is the granddaughter of [Erasmo]. '],[Amy] is the wife of [Erasmo].  [Judy] is [Amy]'s granddaughter. ,"[{('Erasmo', 'granddaughter', 'Judy'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Judy')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Judy:female",,"{0: 0, 1: 1, 18: 2}",test
25,f50498c7-0634-4f87-95b4-76754b6d2435,[Erasmo] has a wife who is [Amy].  [Lucia] is [Amy]'s granddaughter. ,"('Erasmo', 'Lucia')",How are [Erasmo] and [Lucia] related to each other ? ,granddaughter,"[""[Lucia] is [Erasmo]'s granddaughter. ""]",[Erasmo] has a wife who is [Amy].  [Lucia] is [Amy]'s granddaughter. ,"[{('Erasmo', 'granddaughter', 'Lucia'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Lucia')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Lucia:female",,"{0: 0, 1: 1, 8: 2}",test
26,2aadf442-21e9-4dbc-afb7-778c1bca8663,[Michael] is [Kenneth]'s brother.  [Linda] is [Michael]'s sister. ,"('Kenneth', 'Linda')",Fill in the blanks : [Linda] is [Kenneth] 's _. ,sister,['[Linda] is a sister of [Kenneth]. '],[Michael] is [Kenneth]'s brother.  [Linda] is [Michael]'s sister. ,"[{('Kenneth', 'sister', 'Linda'): [('Kenneth', 'brother', 'Michael'), ('Michael', 'sister', 'Linda')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Kenneth:male,Michael:male,Linda:female",,"{21: 0, 2: 1, 3: 2}",test
27,0bbf7bd6-7641-4578-8c6a-4a293e634775,[Andrew] is the grandson of [Amy].  [Amy] is the wife of [Erasmo]. ,"('Erasmo', 'Andrew')",What is the family connection between [Erasmo] and [Andrew] ? ,grandson,['[Erasmo] has a grandson who is [Andrew]. '],[Amy] is the wife of [Erasmo].  [Andrew] is the grandson of [Amy]. ,"[{('Erasmo', 'grandson', 'Andrew'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Andrew')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Andrew:male",,"{0: 0, 1: 1, 10: 2}",test
28,0b93e728-6ad9-4a3a-abc6-c7c644b13ec0,[Thomas] has a brother named [Omar].  [Barbara] is a sister of [Omar]. ,"('Thomas', 'Barbara')",What is the family connection between [Thomas] and [Barbara] ? ,sister,['[Barbara] is a sister of [Thomas]. '],[Thomas] has a brother named [Omar].  [Barbara] is a sister of [Omar]. ,"[{('Thomas', 'sister', 'Barbara'): [('Thomas', 'brother', 'Omar'), ('Omar', 'sister', 'Barbara')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Thomas:female,Omar:male,Barbara:female",,"{15: 0, 12: 1, 14: 2}",test
29,389cb387-907f-468f-9a46-d49155f1c89d,[Omar] is the grandson of [Amy].  [Amy] is the wife of [Erasmo]. ,"('Erasmo', 'Omar')",Fill in the blanks : [Omar] is [Erasmo] 's _. ,grandson,['[Erasmo] has a grandson who is [Omar]. '],[Amy] is the wife of [Erasmo].  [Omar] is the grandson of [Amy]. ,"[{('Erasmo', 'grandson', 'Omar'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Omar')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Omar:male",,"{0: 0, 1: 1, 12: 2}",test
30,cf2563dc-9eb4-4acf-ab7a-81e57958ebef,[Amy] is [Omar]'s grandmother.  [Barbara] has a brother named [Omar]. ,"('Barbara', 'Amy')",How is [Barbara] related to [Amy] ? ,grandmother,"[""[Amy] is [Barbara]'s grandmother. ""]",[Barbara] has a brother named [Omar].  [Amy] is [Omar]'s grandmother. ,"[{('Barbara', 'grandmother', 'Amy'): [('Barbara', 'brother', 'Omar'), ('Omar', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Barbara:female,Omar:male,Amy:female",,"{14: 0, 12: 1, 1: 2}",test
31,c23c204c-9f42-4e44-884e-ed225c014c20,[Omar] has a sister named [Barbara].  [Erasmo] has a grandson who is [Omar]. ,"('Erasmo', 'Barbara')",How is [Erasmo] related to [Barbara] ? ,granddaughter,['[Erasmo] has a granddaughter who is [Barbara]. '],[Erasmo] has a grandson who is [Omar].  [Omar] has a sister named [Barbara]. ,"[{('Erasmo', 'granddaughter', 'Barbara'): [('Erasmo', 'grandson', 'Omar'), ('Omar', 'sister', 'Barbara')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Omar:male,Barbara:female",,"{0: 0, 12: 1, 14: 2}",test
32,d1e28a8f-35c3-4804-9bd1-d1c9030a14bb,[Timothy] is [Laura]'s husband.  [Jeremy] is [Timothy]'s son. ,"('Laura', 'Jeremy')",What is the family connection between [Laura] and [Jeremy] ? ,son,['[Jeremy] is a son of [Laura]. '],[Timothy] is [Laura]'s husband.  [Jeremy] is [Timothy]'s son. ,"[{('Laura', 'son', 'Jeremy'): [('Laura', 'husband', 'Timothy'), ('Timothy', 'son', 'Jeremy')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Laura:female,Timothy:male,Jeremy:male",,"{16: 0, 4: 1, 20: 2}",test
33,a4939aa2-49d1-4520-91ba-5a06927fb897,[Randee] is the granddaughter of [Erasmo].  [Randee] has a sister named [Gladys]. ,"('Erasmo', 'Gladys')",Who is [Gladys] from the point of relation of [Erasmo] ? ,granddaughter,['[Erasmo] has a granddaughter who is [Gladys]. '],[Randee] is the granddaughter of [Erasmo].  [Randee] has a sister named [Gladys]. ,"[{('Erasmo', 'granddaughter', 'Gladys'): [('Erasmo', 'granddaughter', 'Randee'), ('Randee', 'sister', 'Gladys')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Erasmo:male,Randee:female,Gladys:female",,"{0: 0, 7: 1, 9: 2}",test
34,4d93bc99-7555-4f91-a950-5d9c98dbe255,[Amy] has a grandson who is [Omar].  [Omar] has a brother named [Benjamin]. ,"('Amy', 'Benjamin')",How are [Amy] and [Benjamin] related to each other ? ,grandson,"[""[Benjamin] is [Amy]'s grandson. ""]",[Amy] has a grandson who is [Omar].  [Omar] has a brother named [Benjamin]. ,"[{('Amy', 'grandson', 'Benjamin'): [('Amy', 'grandson', 'Omar'), ('Omar', 'brother', 'Benjamin')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Amy:female,Omar:male,Benjamin:male",,"{1: 0, 12: 1, 13: 2}",test
35,4f1d6eca-f2e7-49e7-bc3d-ca35828c9703,[Laura] is the wife of [Timothy].  [Jeremy] is a son of [Laura]. ,"('Timothy', 'Jeremy')",What is the family connection between [Timothy] and [Jeremy] ? ,son,['[Timothy] has a son called [Jeremy]. '],[Laura] is the wife of [Timothy].  [Jeremy] is a son of [Laura]. ,"[{('Timothy', 'son', 'Jeremy'): [('Timothy', 'wife', 'Laura'), ('Laura', 'son', 'Jeremy')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Timothy:male,Laura:female,Jeremy:male",,"{4: 0, 16: 1, 20: 2}",test
36,3d53cd78-b6b9-4dfc-b96d-837ac46a1286,[Kenneth] has a daughter called [Judith].  [Kenneth] is [Sally]'s husband. ,"('Sally', 'Judith')",How are [Sally] and [Judith] related to each other ? ,daughter,['[Judith] is a daughter of [Sally]. '],[Kenneth] is [Sally]'s husband.  [Kenneth] has a daughter called [Judith]. ,"[{('Sally', 'daughter', 'Judith'): [('Sally', 'husband', 'Kenneth'), ('Kenneth', 'daughter', 'Judith')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Sally:female,Kenneth:male,Judith:female",,"{5: 0, 21: 1, 23: 2}",test
37,b3230eb6-5a8f-4f86-9a8c-acf3a8fedf5a,[Ernest] is a son of [Timothy].  [Timothy] is the husband of [Laura]. ,"('Laura', 'Ernest')",How are [Laura] and [Ernest] related to each other ? ,son,['[Laura] has a son called [Ernest]. '],[Timothy] is the husband of [Laura].  [Ernest] is a son of [Timothy]. ,"[{('Laura', 'son', 'Ernest'): [('Laura', 'husband', 'Timothy'), ('Timothy', 'son', 'Ernest')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Laura:female,Timothy:male,Ernest:male",,"{16: 0, 4: 1, 19: 2}",test
38,f595c8bd-927a-465a-814b-af15ef32da2b,[Catherine] is [Amy]'s granddaughter.  [Catherine] has a brother named [Jeremy]. ,"('Amy', 'Jeremy')",Fill in the blanks : [Jeremy] is [Amy] 's _. ,grandson,"[""[Jeremy] is [Amy]'s grandson. ""]",[Catherine] is [Amy]'s granddaughter.  [Catherine] has a brother named [Jeremy]. ,"[{('Amy', 'grandson', 'Jeremy'): [('Amy', 'granddaughter', 'Catherine'), ('Catherine', 'brother', 'Jeremy')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Amy:female,Catherine:female,Jeremy:male",,"{1: 0, 17: 1, 20: 2}",test
39,14d976e7-2d96-482f-b86a-dbbef9a201dd,[Erasmo] has a grandson who is [Omar].  [Thomas] is a sister of [Omar]. ,"('Erasmo', 'Thomas')",What is the family connection between [Erasmo] and [Thomas] ? ,granddaughter,['[Erasmo] has a granddaughter who is [Thomas]. '],[Erasmo] has a grandson who is [Omar].  [Thomas] is a sister of [Omar]. ,"[{('Erasmo', 'granddaughter', 'Thomas'): [('Erasmo', 'grandson', 'Omar'), ('Omar', 'sister', 'Thomas')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Omar:male,Thomas:female",,"{0: 0, 12: 1, 15: 2}",test
40,c9722b7d-c559-47a1-be7e-5b40ea70a17e,[Kenneth] has a wife who is [Sally].  [Sally] has a daughter called [Sheila]. ,"('Kenneth', 'Sheila')",Who is [Sheila] from the point of relation of [Kenneth] ? ,daughter,"[""[Sheila] is [Kenneth]'s daughter. ""]",[Kenneth] has a wife who is [Sally].  [Sally] has a daughter called [Sheila]. ,"[{('Kenneth', 'daughter', 'Sheila'): [('Kenneth', 'wife', 'Sally'), ('Sally', 'daughter', 'Sheila')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Kenneth:male,Sally:female,Sheila:female",,"{21: 0, 5: 1, 25: 2}",test
41,3225cb22-c3dd-4c05-9bb7-28bedf38aebb,[Randee] has a brother named [Andrew].  [Erasmo] has a granddaughter who is [Randee]. ,"('Erasmo', 'Andrew')","For [Erasmo], who is [Andrew] ? ",grandson,"[""[Andrew] is [Erasmo]'s grandson. ""]",[Erasmo] has a granddaughter who is [Randee].  [Randee] has a brother named [Andrew]. ,"[{('Erasmo', 'grandson', 'Andrew'): [('Erasmo', 'granddaughter', 'Randee'), ('Randee', 'brother', 'Andrew')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Erasmo:male,Randee:female,Andrew:male",,"{0: 0, 7: 1, 10: 2}",test
